Rank,Team Name,Validation set,CPSC test,G12EC test,Undisclosed test,UMich test,Test set,Train Running Time (minutes),Validation Running Time (minutes),Test Running Time (minutes)
Aizip-ECG-team,0.60,0.61,0.59,0.45,0.55,0.53,2083,3,19
AI_Health,-0.04,-0.07,-0.03,-0.22,-0.13,-0.14,2,1,1
AI_Healthcare,0.65,0.79,0.62,0.05,0.50,0.42,31,1,4
Alpha,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BERCLab,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BIM_Team,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BJUT,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bric,0.34,0.21,0.37,0.17,0.32,0.29,673,27,151
Brown Biomed AI,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
CardioLux,-0.40,-0.44,-0.38,-0.85,-0.60,-0.63,35,5,26
CinCSEM,0.12,0.18,0.11,0.08,0.11,0.10,677,26,120
ConnectedHealth,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
CookieMonster,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
CQUPT_Dontwant,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
CVBLab_UNIVPM,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ECG_CQUPT_GF,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ECUTeam,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
F-team,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Genie_Enterprise,0.35,0.19,0.38,0.21,0.33,0.30,525,1,5
GFTeam,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
HeartBeats,0.65,0.73,0.63,0.48,0.57,0.56,512,6,31
HIT-CS,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lead-AI,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Leicester-Fox,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
LINC,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
matFCT,0.43,0.43,0.42,0.42,0.44,0.43,1141,14,78
Medics,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Northern Lights,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
PhysioNauts,0.60,0.68,0.58,-0.01,N/A,N/A,2078,8,N/A
PLRI,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Proton,0.56,0.60,0.56,0.47,0.50,0.51,2396,2,6
Revenger,0.47,0.62,0.45,0.27,0.35,0.35,2483,2,10
SASVIN,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
SDSVLS,0.38,0.25,0.41,0.38,0.38,0.38,916,15,73
SG_Cardio,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
SharifHeart,0.41,0.35,0.41,0.37,0.43,0.41,1221,2,13
SJTU_PAMI_Lab,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
skylark,0.52,0.51,0.51,0.29,0.43,0.41,27,4,18
Spring_Team,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
STRAP,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
TachyAI,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Team_Leo,0.40,0.27,0.43,0.30,0.38,0.36,271,1051,5727
TRIAD_Tulane,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
UIDT_UNAM,0.52,0.69,0.49,0.27,0.33,0.35,1946,5,27
UTAR_Team,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Whitaker's Lab,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
